0.8106306295500969,0.8113109550777613,0.8339203187093382,0.8259169174584724,0.8117113386447161,0.8296384249415352,0.7950240850244896,0.7980253290958568,0.8148322707773465,0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288
0.8113109550777613,0.8339203187093382,0.8259169174584724,0.8117113386447161,0.8296384249415352,0.7950240850244896,0.7980253290958568,0.8148322707773465,0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002
0.8339203187093382,0.8259169174584724,0.8117113386447161,0.8296384249415352,0.7950240850244896,0.7980253290958568,0.8148322707773465,0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228
0.8259169174584724,0.8117113386447161,0.8296384249415352,0.7950240850244896,0.7980253290958568,0.8148322707773465,0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004
0.8117113386447161,0.8296384249415352,0.7950240850244896,0.7980253290958568,0.8148322707773465,0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239
0.8296384249415352,0.7950240850244896,0.7980253290958568,0.8148322707773465,0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527
0.7950240850244896,0.7980253290958568,0.8148322707773465,0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442
0.7980253290958568,0.8148322707773465,0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948
0.8148322707773465,0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222
0.8287581588120538,0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166
0.8197943644819838,0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901
0.8292384181470711,0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324
0.8288782236458081,0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222
0.7988255938664452,0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027
0.8114310199115156,0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299
0.8069092476578645,0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172
0.8149925246767928,0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598
0.8297584897752894,0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099
0.8292384181470711,0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961
0.8223954761680567,0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616
0.8356011007910684,0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513
0.850727260390828,0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603
0.8516478411768313,0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603,0.9033872443484832
0.8522480397547725,0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603,0.9033872443484832,0.9123926092433783
0.8519678466124023,0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603,0.9033872443484832,0.9123926092433783,0.9133170833451205
0.8604515071982854,0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603,0.9033872443484832,0.9123926092433783,0.9133170833451205,0.9129552561630638
0.8646133361323343,0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603,0.9033872443484832,0.9123926092433783,0.9133170833451205,0.9129552561630638,0.9082920686345095
0.8638129457709156,0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603,0.9033872443484832,0.9123926092433783,0.9133170833451205,0.9129552561630638,0.9082920686345095,0.9062818618049366
0.8600913126970224,0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603,0.9033872443484832,0.9123926092433783,0.9133170833451205,0.9129552561630638,0.9082920686345095,0.9062818618049366,0.9090557864734845
0.8631326202432512,0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603,0.9033872443484832,0.9123926092433783,0.9133170833451205,0.9129552561630638,0.9082920686345095,0.9062818618049366,0.9090557864734845,0.9187443654851406
0.8638528836549468,0.8637727567052238,0.8580802267316376,0.8577987776809646,0.8483918989016421,0.8554269948509956,0.852934519233121,0.8465022592691449,0.8520097939497182,0.8378186580814448,0.8169944425115667,0.826481825013103,0.8422811514632007,0.8371753818487151,0.8188838309624034,0.8298991515052108,0.8378186580814448,0.8500399017766676,0.8487132858363464,0.8604923242181288,0.8585627467016002,0.8621003892091228,0.8568339889227004,0.8649545664182239,0.8610149076629527,0.8645126122864442,0.8664825044594948,0.8714271410387222,0.8782612916596166,0.8778995900683901,0.8816384290860324,0.8783819844475222,0.8896787540410027,0.8946233906202299,0.8932565856142172,0.8935379090740598,0.8978797096679099,0.900935208977961,0.8985633005571616,0.9011760921904513,0.9015783596198603,0.9033872443484832,0.9123926092433783,0.9133170833451205,0.9129552561630638,0.9082920686345095,0.9062818618049366,0.9090557864734845,0.9187443654851406,0.9215986682850719
